Tue Jun  9 00:59:56 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 00:59:56.283, Tesla V100-SXM2-32GB, 0 MiB, 32768 MiB, 0 %, 41.38 W
Tue Jun  9 00:59:57 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 00:59:57.307, Tesla V100-SXM2-32GB, 3 MiB, 32768 MiB, 0 %, 40.87 W
Tue Jun  9 00:59:58 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 00:59:58.368, Tesla V100-SXM2-32GB, 15 MiB, 32768 MiB, 0 %, 40.87 W
Tue Jun  9 00:59:59 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 00:59:59.391, Tesla V100-SXM2-32GB, 759 MiB, 32768 MiB, 12 %, 56.08 W
Tue Jun  9 01:00:00 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:00.422, Tesla V100-SXM2-32GB, 1305 MiB, 32768 MiB, 0 %, 56.05 W
Tue Jun  9 01:00:01 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:01.457, Tesla V100-SXM2-32GB, 1919 MiB, 32768 MiB, 39 %, 56.57 W
Tue Jun  9 01:00:02 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:02.475, Tesla V100-SXM2-32GB, 2135 MiB, 32768 MiB, 8 %, 199.00 W
Tue Jun  9 01:00:03 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:03.506, Tesla V100-SXM2-32GB, 2399 MiB, 32768 MiB, 8 %, 207.17 W
Tue Jun  9 01:00:04 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:04.528, Tesla V100-SXM2-32GB, 2403 MiB, 32768 MiB, 12 %, 69.78 W
Tue Jun  9 01:00:05 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:05.559, Tesla V100-SXM2-32GB, 2715 MiB, 32768 MiB, 44 %, 70.27 W
Tue Jun  9 01:00:06 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:06.594, Tesla V100-SXM2-32GB, 2891 MiB, 32768 MiB, 8 %, 69.78 W
Tue Jun  9 01:00:07 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:07.617, Tesla V100-SXM2-32GB, 3071 MiB, 32768 MiB, 8 %, 69.78 W
Tue Jun  9 01:00:08 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:08.650, Tesla V100-SXM2-32GB, 3263 MiB, 32768 MiB, 8 %, 69.78 W
Tue Jun  9 01:00:09 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:09.670, Tesla V100-SXM2-32GB, 3467 MiB, 32768 MiB, 16 %, 69.78 W
Tue Jun  9 01:00:10 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:10.703, Tesla V100-SXM2-32GB, 3683 MiB, 32768 MiB, 88 %, 69.78 W
Tue Jun  9 01:00:11 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/09 01:00:11.735, Tesla V100-SXM2-32GB, 4151 MiB, 32768 MiB, 8 %, 226.55 W
Tue Jun  9 01:00:12 CST 2026
timestamp, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
